,Employee_ID,Attrition_rate
823,EID_20285,0.20149029460693987
824,EID_1286,0.17908500810621703
825,EID_12542,0.20460255360922483
826,EID_5523,0.18601349363447828
827,EID_1979,0.18040735118644663
828,EID_23146,0.1857671446345439
829,EID_4773,0.1809535255982308
830,EID_8785,0.2017105661382184
831,EID_4463,0.1855578197064147
832,EID_24028,0.1747401508830733
833,EID_20920,0.1906497831756763
834,EID_21392,0.20200291218653876
835,EID_4079,0.17212142121609247
836,EID_5173,0.17129141788468707
837,EID_22915,0.18843408706078307
838,EID_18347,0.19431122483178426
839,EID_7984,0.20678558057780758
840,EID_25148,0.20176669132221908
841,EID_4350,0.1953789668840361
842,EID_6909,0.1876089151879772
843,EID_10582,0.1905667525108927
844,EID_6248,0.18393572292415913
845,EID_10035,0.2047564148603431
846,EID_24603,0.20815178807108817
847,EID_1794,0.19721004679245968
848,EID_9407,0.1952398892868988
849,EID_2114,0.18377410112895057
850,EID_21125,0.18410648580635378
851,EID_15046,0.1983294339557503
852,EID_8058,0.18880579942034229
853,EID_1961,0.16832637620856397
854,EID_23324,0.18890884735650487
855,EID_21521,0.19891780444510399
856,EID_11043,0.19526638608024008
857,EID_6461,0.19173742372508623
858,EID_10398,0.20294739522392627
859,EID_20635,0.187796664985762
860,EID_22940,0.1942818896391106
861,EID_8582,0.18335396736579365
862,EID_12770,0.19989956108959028
863,EID_15982,0.1883879960165327
864,EID_19692,0.19157119144793663
865,EID_18304,0.19612034594682176
866,EID_13603,0.19276140689023646
867,EID_6145,0.19402549621805945
868,EID_16587,0.1774697280917602
869,EID_16835,0.19972864990395245
870,EID_8399,0.18067920432443668
871,EID_7012,0.18739605268006487
872,EID_20575,0.18585115122767465
873,EID_20747,0.18464446495326578
874,EID_3907,0.18791446554399824
875,EID_22626,0.19899708120555332
876,EID_4442,0.18799357475569992
877,EID_18034,0.19123190539378704
878,EID_16055,0.18829280014772057
879,EID_21684,0.1900927951057891
880,EID_17499,0.1990789965560165
881,EID_1222,0.1745752191210347
882,EID_17204,0.18582286885004698
883,EID_22732,0.1870008125317018
884,EID_8539,0.19930970689568375
885,EID_23136,0.1857868766611673
886,EID_24470,0.2103496059869173
887,EID_17404,0.1895700414485772
888,EID_21498,0.1926516168348021
889,EID_19495,0.1928143743889542
890,EID_23966,0.18300305632224848
891,EID_1388,0.17364809259092592
892,EID_7374,0.18903993502201605
893,EID_25441,0.2093698758075014
894,EID_16616,0.1881098436659818
895,EID_7654,0.19541946759294396
896,EID_4217,0.18478785732701464
897,EID_9968,0.18578263636262216
898,EID_17830,0.18470558313408772
899,EID_12023,0.1954487414111588
900,EID_24002,0.17215127712266914
901,EID_11371,0.18929555868453993
902,EID_11096,0.19563219350928163
903,EID_24835,0.2090901490372196
904,EID_17439,0.1701470071053333
905,EID_6587,0.19846665872431757
906,EID_21946,0.19941695943297752
907,EID_5431,0.17669142289423506
908,EID_4723,0.17560102822715154
909,EID_11535,0.19078606106878632
910,EID_2330,0.1722385838719776
911,EID_23531,0.19026550998838906
912,EID_8913,0.19267115966129728
913,EID_21273,0.17989209175475826
914,EID_11927,0.19071438237137608
915,EID_1385,0.17751935824023954
916,EID_15758,0.1931332516667001
917,EID_1023,0.181960642812925
918,EID_8959,0.19806849192469417
919,EID_12911,0.20370405010414777
920,EID_15925,0.18375907930350655
921,EID_17769,0.19630416811848947
922,EID_19842,0.18929706228313478
923,EID_15875,0.18110289616362385
924,EID_21284,0.18356533520980278
925,EID_24825,0.19059313893862487
926,EID_23825,0.18233716794775867
927,EID_13001,0.19141674667199493
928,EID_25601,0.18830400516210952
929,EID_24670,0.1930961541142301
930,EID_24412,0.18584652823186287
931,EID_18712,0.18571987615429808
932,EID_21138,0.18489584061086967
933,EID_19335,0.18006394500782522
934,EID_16753,0.2010884872169439
935,EID_24399,0.19857510173344697
936,EID_12567,0.183585922627005
937,EID_22161,0.1819188498153331
938,EID_12609,0.1836929984354008
939,EID_22249,0.1736566322102738
940,EID_5314,0.18441737112284118
941,EID_1897,0.1923021473024228
942,EID_22507,0.18625003609133417
943,EID_2878,0.17468592197010896
944,EID_10098,0.18261347016803836
945,EID_18435,0.2089818465208923
946,EID_8063,0.18644505000274195
947,EID_3512,0.17849439019694682
948,EID_24444,0.1871321387355609
949,EID_9813,0.18901680887691283
950,EID_25132,0.194034945900108
951,EID_5613,0.17672198786810214
952,EID_14062,0.18844233127451923
953,EID_20073,0.19813035232521028
954,EID_12506,0.180180134634967
955,EID_1092,0.20335493803375762
956,EID_15895,0.18676850339745688
957,EID_1039,0.1756274308959314
958,EID_22016,0.20408685330197837
959,EID_6764,0.191089433723006
960,EID_17384,0.2031735064563571
961,EID_8705,0.18678372159888879
962,EID_14832,0.1912300204046043
963,EID_16473,0.19180582652743555
964,EID_11186,0.1990565326832013
965,EID_7476,0.1932847437844305
966,EID_19671,0.1860926684200094
967,EID_14001,0.18860899092413402
968,EID_10658,0.1861703183179865
969,EID_6668,0.18869151155638444
970,EID_13786,0.19547678209200767
971,EID_11224,0.20272815338625189
972,EID_13296,0.19683341786322953
973,EID_22145,0.18337326422723063
974,EID_6494,0.19092270545690523
975,EID_1649,0.1844530809841771
976,EID_20878,0.1912710208661817
977,EID_3790,0.18087034051224912
978,EID_9257,0.19432971597265664
979,EID_14917,0.19137681991026223
980,EID_22052,0.19727324561263154
981,EID_1198,0.18292759155824553
982,EID_8478,0.1890698364772392
983,EID_2071,0.18240604585244147
984,EID_1250,0.17969178604579966
985,EID_9000,0.18838064465464674
986,EID_17319,0.197457334119591
987,EID_21794,0.20126529080439282
988,EID_23350,0.2018721322739515
989,EID_16278,0.18767857113277345
990,EID_3330,0.1772193077129549
991,EID_12584,0.1946498928816415
992,EID_9354,0.19583903608821418
993,EID_15007,0.18334243863840888
994,EID_11656,0.18716650107743044
995,EID_22526,0.18182036296212126
996,EID_11027,0.18079543768005396
997,EID_21588,0.17840618158714497
998,EID_13717,0.18027765471430696
999,EID_8073,0.1992572578544723
1000,EID_15972,0.19323335425994212
1001,EID_5730,0.18785851532982248
1002,EID_23968,0.18515582629300548
1003,EID_4299,0.1841802806440187
1004,EID_6302,0.19112859205181273
1005,EID_6974,0.1833586837362822
1006,EID_4829,0.18546701277303715
1007,EID_21139,0.18799078665929858
1008,EID_23456,0.18769288923451974
1009,EID_20110,0.18269373508442172
1010,EID_20342,0.198037318461974
1011,EID_15238,0.19011525618822994
1012,EID_10349,0.1889815340816396
1013,EID_10077,0.1845487998187037
1014,EID_22330,0.18609791080839433
1015,EID_4368,0.18778943222889052
1016,EID_8859,0.18681774904581763
1017,EID_24277,0.1815286722239937
1018,EID_1061,0.18432106783075788
1019,EID_5597,0.1794297880292357
1020,EID_4820,0.18864126847775275
1021,EID_5863,0.19416054722975748
1022,EID_23680,0.19241687135643037
1023,EID_5542,0.1805561537154102
1024,EID_6203,0.1746884860016912
1025,EID_5355,0.18206083907195272
1026,EID_19669,0.18873099283741374
1027,EID_21725,0.19114848162283687
1028,EID_2138,0.176246274376544
1029,EID_24278,0.18056527200725936
1030,EID_6591,0.1816447280997946
1031,EID_21056,0.17446644194991226
1032,EID_18759,0.208129920020945
1033,EID_12059,0.19361473014407074
1034,EID_11077,0.21065353870693926
1035,EID_17216,0.19679245690880892
1036,EID_15655,0.18491166947149176
1037,EID_19017,0.1799689965982359
1038,EID_17846,0.19497847312133082
1039,EID_6418,0.1839473248612437
1040,EID_25942,0.19430848812817256
1041,EID_5420,0.18373128215463558
1042,EID_11764,0.1938636880241035
1043,EID_16483,0.2066361889221397
1044,EID_1901,0.17919714279930835
1045,EID_21480,0.18646637519906276
1046,EID_8006,0.1966909685781794
1047,EID_1282,0.1893056092658173
1048,EID_6895,0.1850707060789578
1049,EID_13677,0.19171774109854156
1050,EID_6071,0.18952623859326287
1051,EID_14425,0.18536945000092045
1052,EID_22685,0.1764738074610397
1053,EID_20203,0.18017306566332067
1054,EID_19161,0.18643440236562223
1055,EID_1947,0.1859927754716764
1056,EID_16574,0.18842238171661407
1057,EID_2561,0.18908693810783306
1058,EID_20668,0.18846735134341383
1059,EID_7831,0.19508966345255552
1060,EID_8769,0.17636071633230946
1061,EID_25191,0.19005826584233765
1062,EID_15590,0.1954499572900551
1063,EID_12458,0.19015702666275902
1064,EID_11406,0.18987494540662994
1065,EID_17629,0.18743783653687535
1066,EID_4632,0.18687963897276047
1067,EID_18455,0.1924181795476786
1068,EID_23077,0.18689597215116427
1069,EID_25024,0.20047290321779
1070,EID_6269,0.18986103610163552
1071,EID_12100,0.19741592797525503
1072,EID_23190,0.19346281900570772
1073,EID_9030,0.19832622708082218
1074,EID_12359,0.1785219782955056
1075,EID_12041,0.19444660665982422
1076,EID_2019,0.18183985696951652
1077,EID_22974,0.18518003423823987
1078,EID_10351,0.17986469556647644
1079,EID_23630,0.196332926541763
1080,EID_7309,0.1852262941450676
1081,EID_19821,0.20495892037161673
1082,EID_4033,0.18285703882009308
1083,EID_3435,0.18611695857206054
1084,EID_5759,0.17442471766813075
1085,EID_12826,0.19710407745100322
1086,EID_8148,0.1991414030527776
1087,EID_16088,0.17634966336368635
1088,EID_15783,0.19431655531663786
1089,EID_19521,0.20445112510832023
1090,EID_13016,0.18463143958459594
1091,EID_13708,0.19355109931540787
1092,EID_4237,0.20108461931924385
1093,EID_3620,0.18226804820842
1094,EID_10042,0.19594627471172166
1095,EID_8833,0.18389081213304886
1096,EID_21028,0.1787345743454262
1097,EID_3485,0.17973474478407353
1098,EID_23372,0.18206792792438334
1099,EID_19410,0.19384547624444365
1100,EID_6598,0.19180520412435006
1101,EID_25371,0.19895209752525925
1102,EID_19483,0.18825527404233244
1103,EID_22826,0.1854630573197728
1104,EID_23606,0.19562075144746396
1105,EID_9346,0.19719070805726138
1106,EID_1608,0.17597063978970823
1107,EID_1603,0.18256929982013972
1108,EID_23041,0.19115622067365076
1109,EID_7801,0.18377812093293286
1110,EID_22456,0.1851521828439693
1111,EID_24428,0.2053933356870909
1112,EID_10811,0.19372409275749147
1113,EID_24566,0.1833698280252612
1114,EID_2531,0.1915941864189145
1115,EID_10878,0.18138173680563832
1116,EID_19548,0.1829281564539962
1117,EID_11988,0.1947345851855351
1118,EID_11378,0.19205590389801905
1119,EID_9896,0.1953704680115636
1120,EID_17323,0.19502759417047552
1121,EID_24976,0.20472642954386935
1122,EID_11249,0.19096943608552824
1123,EID_20395,0.183708518141174
1124,EID_18262,0.17244366252667973
1125,EID_14670,0.20052885763412417
1126,EID_12880,0.1891980282959359
1127,EID_1406,0.18360342675115088
1128,EID_23014,0.18932533567114068
1129,EID_5224,0.193916856583145
1130,EID_3232,0.18173802317282228
1131,EID_22327,0.18845472330944715
1132,EID_2285,0.18698716963780065
1133,EID_20468,0.19739313204390108
1134,EID_4443,0.1874439549655111
1135,EID_15641,0.191933631745957
1136,EID_8106,0.2023919542528
1137,EID_13958,0.19289948813134164
1138,EID_10214,0.1970423702732059
1139,EID_17739,0.19225213035004848
1140,EID_13347,0.1918007070604703
1141,EID_23453,0.19332939491861817
1142,EID_1477,0.19204220102447567
1143,EID_20224,0.18531309541744725
1144,EID_2362,0.18245752344930688
1145,EID_21421,0.1945581425841813
1146,EID_7860,0.19438761549677935
1147,EID_10286,0.186093781508329
1148,EID_7184,0.1912200144455657
1149,EID_21742,0.18110362689560847
1150,EID_21610,0.19509016811394644
1151,EID_19375,0.1967900696591825
1152,EID_18564,0.19624684268053014
1153,EID_19108,0.200910321498069
1154,EID_17928,0.19614238472217566
1155,EID_25613,0.186207746816474
1156,EID_23787,0.187428685453146
1157,EID_2392,0.18733691686972637
1158,EID_7574,0.1876548789827876
1159,EID_9810,0.1864941000179984
1160,EID_14332,0.2116528701254625
1161,EID_20937,0.19534243194462017
1162,EID_7827,0.1878700239020914
1163,EID_7457,0.19556085433349593
1164,EID_11152,0.19435222182092965
1165,EID_12917,0.17889662652549074
1166,EID_18590,0.2089603178415885
1167,EID_15327,0.1897224837219045
1168,EID_11687,0.20562530891392392
1169,EID_5179,0.17738100208419944
1170,EID_5623,0.18537400557653735
1171,EID_25331,0.21103709887228347
1172,EID_24386,0.19173527398495657
1173,EID_6507,0.1903290415025965
1174,EID_7842,0.1922786168891098
1175,EID_12018,0.19514877620552368
1176,EID_6640,0.1996350118443308
1177,EID_9872,0.19320506549030694
1178,EID_2331,0.18857042389495837
1179,EID_19685,0.20242577424207778
1180,EID_25701,0.20388459420226926
1181,EID_25681,0.20299241497870738
1182,EID_20151,0.1967592063389849
1183,EID_8980,0.1849721230545643
1184,EID_12719,0.1973922196479752
1185,EID_20075,0.17888340987145496
1186,EID_14984,0.19023509602734218
1187,EID_8177,0.1987176711454667
1188,EID_1360,0.18685556705010825
1189,EID_24812,0.19935948266088285
1190,EID_8480,0.18962857709262124
1191,EID_14567,0.1907243664331397
1192,EID_16194,0.20531121563306723
1193,EID_10020,0.2024454146951283
1194,EID_7321,0.21187448854236512
1195,EID_15387,0.1932187427003821
1196,EID_19419,0.2063568370302515
1197,EID_20496,0.19948018925342517
1198,EID_1308,0.18729139364412606
1199,EID_14770,0.18476631503410776
1200,EID_21893,0.18928890833676876
1201,EID_10990,0.19810424198075077
1202,EID_17521,0.19027935222053496
1203,EID_15274,0.20550129796616554
1204,EID_24001,0.2024840063432435
1205,EID_4111,0.18790303617835263
1206,EID_4284,0.1718937775293891
1207,EID_19682,0.18400329848015562
1208,EID_14871,0.20198779648155915
1209,EID_18152,0.18593060288083987
1210,EID_12520,0.19642038728331582
1211,EID_4739,0.1824702913382447
1212,EID_8424,0.17303840360765146
1213,EID_23600,0.18408497853781447
1214,EID_25891,0.1904930778901268
1215,EID_11618,0.2014723044107959
1216,EID_12674,0.19700848290442494
1217,EID_5999,0.18633956942799615
1218,EID_18063,0.16984499894956798
1219,EID_14859,0.189072777157845
1220,EID_20353,0.19254833442033634
1221,EID_22962,0.19223808823068478
1222,EID_19650,0.18495759478583484
1223,EID_6108,0.18586615365514036
1224,EID_19012,0.19814873100778496
1225,EID_22925,0.18853448178032817
1226,EID_15619,0.19759280905349635
1227,EID_19998,0.17421780323646238
1228,EID_20052,0.19613559895813287
1229,EID_25044,0.19592904628783156
1230,EID_5422,0.18980522848100925
1231,EID_15354,0.20341213454141963
1232,EID_3804,0.18386651735184448
1233,EID_23277,0.17529648059097216
1234,EID_12336,0.19225824115696036
1235,EID_24839,0.18683998198978846
1236,EID_1651,0.1857941179361154
1237,EID_24355,0.19172352403417617
1238,EID_24276,0.1887578475109018
1239,EID_10346,0.1710681700561477
1240,EID_9579,0.18242958628840542
1241,EID_23242,0.18476511220257316
1242,EID_23541,0.18694128854635025
1243,EID_14741,0.17400226771541927
1244,EID_7783,0.19562406670433355
1245,EID_12569,0.20479137184211016
1246,EID_3834,0.1707835397047135
1247,EID_6799,0.1931794474793143
1248,EID_15609,0.19548548809337574
1249,EID_5496,0.17728792230082988
1250,EID_5080,0.19017474027643494
1251,EID_14834,0.20713346426524376
1252,EID_18266,0.18873211677066626
1253,EID_1182,0.1763481821685283
1254,EID_6445,0.1916815390501406
1255,EID_18656,0.18874126094028623
1256,EID_24011,0.18827848761165614
1257,EID_25093,0.19477081615027236
1258,EID_11334,0.1819206565750021
1259,EID_15785,0.1892900356930938
1260,EID_8060,0.18833740720148376
1261,EID_4349,0.18329549357720215
1262,EID_22525,0.18438571992003214
1263,EID_1231,0.1960862783438409
1264,EID_2127,0.16971157362348555
1265,EID_4047,0.18155034497350372
1266,EID_12989,0.19230727921428753
1267,EID_17726,0.19452410908816592
1268,EID_1602,0.18584859817357977
1269,EID_5945,0.17350349023354567
1270,EID_15166,0.19434856903128372
1271,EID_25317,0.1875949103403821
1272,EID_18848,0.1809657619786947
1273,EID_14455,0.19816127744953255
1274,EID_9724,0.21009106931591345
1275,EID_22697,0.18888941839900064
1276,EID_16505,0.18409595144321977
1277,EID_11616,0.17858627288284182
1278,EID_10352,0.18792354843529244
1279,EID_24093,0.17713092310618334
1280,EID_11826,0.19474501083086454
1281,EID_24211,0.18283097955397948
1282,EID_14709,0.19947235852018816
1283,EID_18747,0.19136681618684434
1284,EID_16077,0.17490863072569987
1285,EID_15440,0.1830479329060233
1286,EID_4935,0.1873967088850867
1287,EID_13791,0.19132276867191933
1288,EID_16876,0.19065259169946638
1289,EID_1335,0.17388121300969123
1290,EID_19086,0.1920780928310702
1291,EID_12872,0.21746881947807095
1292,EID_11623,0.1881641199058266
1293,EID_7807,0.19016289896048177
1294,EID_9605,0.1890561088346843
1295,EID_12736,0.19851090671959898
1296,EID_20565,0.18563128757744718
1297,EID_17225,0.18745542204278495
1298,EID_19974,0.1820451435057852
1299,EID_16045,0.1835962930312007
1300,EID_2082,0.19740543979037842
1301,EID_22219,0.1849556349963902
1302,EID_19439,0.17177148939853135
1303,EID_2979,0.17069558766523768
1304,EID_24414,0.17416020994514003
1305,EID_15148,0.19268679038247102
1306,EID_10690,0.19757149308106398
1307,EID_16346,0.19004514436967027
1308,EID_22752,0.18694539595386914
1309,EID_21746,0.19380300000353207
1310,EID_1705,0.19014547298484327
1311,EID_7498,0.1941548390796431
1312,EID_6874,0.18965987132978668
1313,EID_4543,0.19286042272427664
1314,EID_8931,0.18114009619464833
1315,EID_16435,0.19800661899315727
1316,EID_16767,0.1829544997234788
1317,EID_3058,0.18296731365147473
1318,EID_16381,0.18159774682692204
1319,EID_17190,0.18520086083145387
1320,EID_7079,0.177405521479267
1321,EID_10191,0.20658537083406214
1322,EID_1378,0.182789969838544
1323,EID_20222,0.20034669207471217
1324,EID_6156,0.18690746201026215
1325,EID_5975,0.19438736562859732
1326,EID_18682,0.18212851090812604
1327,EID_8837,0.18865990120669157
1328,EID_24686,0.18980859187184826
1329,EID_9869,0.2075183185021393
1330,EID_14673,0.18279833416374677
1331,EID_14443,0.17853910567268505
1332,EID_21591,0.20033988810197245
1333,EID_25240,0.1868391588187348
1334,EID_18365,0.18640386578690366
1335,EID_9260,0.19194237087501012
1336,EID_10696,0.19771574842424217
1337,EID_18012,0.18043671072399486
1338,EID_17421,0.19812625095442302
1339,EID_23615,0.18704849080780248
1340,EID_14132,0.18788796763093993
1341,EID_13168,0.19094997609615272
1342,EID_16973,0.1911017740887207
1343,EID_13426,0.18001731934648266
1344,EID_1493,0.17982387494217275
1345,EID_3994,0.1849553083525776
1346,EID_10574,0.19492367977246913
1347,EID_12394,0.19695876531179393
1348,EID_4781,0.19097806500479234
1349,EID_24911,0.20484131494897379
1350,EID_3205,0.17788192008113846
1351,EID_25568,0.18428979279427843
1352,EID_4343,0.1789545192632592
1353,EID_4330,0.17811469880676592
1354,EID_12518,0.1885364583292113
1355,EID_18426,0.20496214591266362
1356,EID_3862,0.18450367298187248
1357,EID_13478,0.19961520888872467
1358,EID_5607,0.18659716794177336
1359,EID_22353,0.1902690024084961
1360,EID_18346,0.1771409810730915
1361,EID_5978,0.19291242426518734
1362,EID_3391,0.17710473723043224
1363,EID_8525,0.19422304830496087
1364,EID_5245,0.18433086513016253
1365,EID_11791,0.19466606816310153
1366,EID_22913,0.18860479798963362
1367,EID_15587,0.19958499245421377
1368,EID_4851,0.19588150714939329
1369,EID_3432,0.18073536449156138
1370,EID_13090,0.17977885968692836
1371,EID_15117,0.2036805267967449
1372,EID_22004,0.18831286267238195
1373,EID_16053,0.19128903538684797
1374,EID_16458,0.1921333487169164
1375,EID_8021,0.19823545539184548
1376,EID_24385,0.1876605758507158
1377,EID_7053,0.19763078340805706
1378,EID_13544,0.18306131741951215
1379,EID_9014,0.18955262580585178
1380,EID_9246,0.1915963182621418
1381,EID_15642,0.1958354593697138
1382,EID_12295,0.19757622758217072
1383,EID_7925,0.1917171654896999
1384,EID_18473,0.18274994803618635
1385,EID_19427,0.16873762573869142
1386,EID_17027,0.18243614638505656
1387,EID_22093,0.18375682182253866
1388,EID_25611,0.19060957024512526
1389,EID_20490,0.19899248829496843
1390,EID_4204,0.17706133415727626
1391,EID_2604,0.179863876241239
1392,EID_16152,0.21690663092932713
1393,EID_8563,0.19658356676993552
1394,EID_18620,0.19450747444061137
1395,EID_11012,0.19529854370236266
1396,EID_19598,0.1879032147077658
1397,EID_13159,0.19144786232383587
1398,EID_13171,0.1874490394882962
1399,EID_8374,0.17755835920037527
1400,EID_9838,0.19726067460234897
1401,EID_18489,0.1918551646198558
1402,EID_17451,0.20852270084339067
1403,EID_7269,0.19260568018017651
1404,EID_20548,0.18155126794682977
1405,EID_9466,0.18368351446215392
1406,EID_16085,0.19237359598593098
1407,EID_24082,0.2040447482211489
1408,EID_5078,0.1811579574242667
1409,EID_23951,0.18769940807813323
1410,EID_8327,0.182687924467413
1411,EID_5904,0.18993353780355626
1412,EID_11085,0.1836800431402249
1413,EID_21437,0.18959003289653042
1414,EID_7471,0.19045452909677868
1415,EID_12046,0.19827636632933074
1416,EID_18653,0.1829202113548183
1417,EID_14175,0.19918630627521736
1418,EID_5514,0.1841806214408888
1419,EID_20148,0.18824799342942128
1420,EID_14260,0.18107595663453308
1421,EID_15574,0.18964700976666643
1422,EID_7287,0.18761861196763482
1423,EID_18889,0.1966458115457131
1424,EID_13106,0.1885753408422368
1425,EID_15448,0.1899677527362396
1426,EID_25897,0.19610888705516807
1427,EID_23758,0.19114549058632602
1428,EID_23208,0.1835577065829081
1429,EID_13646,0.18791450492339998
1430,EID_5467,0.18355496243845038
1431,EID_6022,0.1858919906304959
1432,EID_10923,0.19807244619108527
1433,EID_10408,0.20075536211455805
1434,EID_4186,0.17599183216831005
1435,EID_22022,0.1869475583270155
1436,EID_16390,0.1982919105927178
1437,EID_19493,0.1893589883607061
1438,EID_12519,0.1916094110826829
1439,EID_23549,0.18414784751910993
1440,EID_17612,0.20164675752003264
1441,EID_25007,0.19145092508816036
1442,EID_1949,0.18839112022296425
1443,EID_23313,0.19252419065768614
1444,EID_22516,0.19015378828262056
1445,EID_21836,0.19175703476517145
1446,EID_7268,0.19855682490777588
1447,EID_8202,0.18982308489679808
1448,EID_6613,0.19619417415843562
1449,EID_2596,0.1830830234209541
1450,EID_19849,0.192794788051983
1451,EID_11546,0.21310101945751206
1452,EID_3942,0.18359821316269267
1453,EID_7899,0.20672412873819715
1454,EID_4802,0.18308588554223454
1455,EID_6725,0.17989367267444625
1456,EID_3835,0.194206316898993
1457,EID_9511,0.18346290842673207
1458,EID_5757,0.19681813671544993
1459,EID_24838,0.18304725375689085
1460,EID_15225,0.19127310479987147
1461,EID_8238,0.18531054972033262
1462,EID_2826,0.1771006104903645
1463,EID_20774,0.18124251598984134
1464,EID_19311,0.18316401308588479
1465,EID_12339,0.187012007753547
1466,EID_1583,0.1900397932177785
1467,EID_1033,0.1940102964800501
1468,EID_10764,0.18689817563846822
1469,EID_17203,0.20483415207744107
1470,EID_1345,0.18223887123207927
1471,EID_4951,0.19041249055713916
1472,EID_16956,0.1900388868360008
1473,EID_9203,0.19469750390706342
1474,EID_7021,0.20375609344853013
1475,EID_8707,0.19576969876089148
1476,EID_5209,0.18697412565709104
1477,EID_20428,0.1930580846346639
1478,EID_10913,0.2062432388022542
1479,EID_11507,0.18590872647597162
1480,EID_3693,0.19575680676823035
1481,EID_22857,0.19231085716584417
1482,EID_18744,0.1926062697227233
1483,EID_19600,0.18806941458192947
1484,EID_21336,0.19728256021537316
1485,EID_17676,0.1938669296760592
1486,EID_1678,0.18746645720804828
1487,EID_4889,0.1674447159019484
1488,EID_9961,0.2043271469248345
1489,EID_23386,0.1992239040854382
1490,EID_19835,0.18439618951437736
1491,EID_9519,0.18649723588723305
1492,EID_5449,0.19256005993660055
1493,EID_20640,0.18123641915196753
1494,EID_16387,0.18895637775544288
1495,EID_20293,0.19327987931855958
1496,EID_2296,0.1825985282655972
1497,EID_11827,0.1938143415489316
1498,EID_21522,0.19866575887872054
1499,EID_2767,0.17526021135406958
1500,EID_2873,0.18400124962262454
1501,EID_2603,0.17484418441260205
1502,EID_2674,0.18108006197418855
1503,EID_23682,0.175367941551837
1504,EID_13310,0.2014624269286778
1505,EID_6523,0.17651353863514366
1506,EID_13056,0.1985595176146032
1507,EID_7244,0.19709876089080705
1508,EID_1072,0.17630790232215443
1509,EID_25833,0.19460076553124994
1510,EID_11244,0.19201959877364821
1511,EID_22918,0.19143614950395813
1512,EID_16735,0.2049727019128755
1513,EID_4201,0.1960750757882973
1514,EID_5998,0.19418477494330344
1515,EID_19254,0.18710237516937267
1516,EID_16653,0.20270477143234003
1517,EID_11729,0.20853205408394296
1518,EID_19573,0.18976180360705927
1519,EID_21463,0.19254105472389788
1520,EID_5899,0.18685970820461228
1521,EID_23613,0.17616033296536004
1522,EID_8609,0.19239195449907845
1523,EID_2660,0.17432600917301636
1524,EID_1333,0.19753322960281822
1525,EID_3212,0.18716418135931862
1526,EID_7830,0.20038130318677447
1527,EID_4372,0.18368090972682682
1528,EID_15955,0.19242875809065338
1529,EID_22059,0.1885574783756651
1530,EID_22804,0.18643655694770805
1531,EID_4700,0.18011475676472963
1532,EID_14401,0.19934801736350483
1533,EID_19971,0.1843645983853334
1534,EID_10684,0.1924737357720574
1535,EID_21512,0.17745534603963414
1536,EID_16722,0.1951792220792079
1537,EID_16012,0.18260378183433965
1538,EID_19093,0.19115809591317967
1539,EID_25636,0.1941953339036308
1540,EID_10567,0.19241776225056154
1541,EID_11601,0.1945317915261842
1542,EID_25697,0.1927232559848017
1543,EID_22131,0.19527978748404526
1544,EID_8511,0.18122569713704342
1545,EID_18114,0.19812375996399892
1546,EID_12784,0.19578508983409726
1547,EID_12820,0.19019091871185018
1548,EID_4512,0.17884711936505218
1549,EID_5837,0.18298187983409403
1550,EID_12564,0.1985134708033402
1551,EID_16737,0.16866725673666338
1552,EID_25986,0.20177724723480306
1553,EID_8729,0.19707667603443496
1554,EID_4386,0.1808562762728993
1555,EID_5223,0.18868191208256527
1556,EID_1494,0.19348672118835475
1557,EID_22699,0.1851656832035809
1558,EID_1083,0.18107417815530394
1559,EID_1329,0.183003411460167
1560,EID_3550,0.17366982719795854
1561,EID_18845,0.20919317784411853
1562,EID_17946,0.19330308001275792
1563,EID_1712,0.1803367094598185
1564,EID_12024,0.19424948887282137
1565,EID_2974,0.17570443609952577
1566,EID_12806,0.19113251062385275
1567,EID_10396,0.1917795170236314
1568,EID_3998,0.18847698601689028
1569,EID_22451,0.1858081231987467
1570,EID_12242,0.19349731662166883
1571,EID_18599,0.18139986065206032
1572,EID_9423,0.18390626943617736
1573,EID_25347,0.17328677074067558
1574,EID_20183,0.1910971866930471
1575,EID_18079,0.2006411335201795
1576,EID_10059,0.19324925312384497
1577,EID_1322,0.18032858327459617
1578,EID_18109,0.18068416130640944
1579,EID_7325,0.18945944594830022
1580,EID_6000,0.185412624930208
1581,EID_10760,0.1995140965301174
1582,EID_24380,0.1869368979248008
1583,EID_7070,0.18665248830349704
1584,EID_2796,0.17656358383322382
1585,EID_18860,0.18216238511788452
1586,EID_13597,0.18264055880951469
1587,EID_6858,0.1820649405874503
1588,EID_14987,0.2157637450949178
1589,EID_8902,0.20212933725619905
1590,EID_9453,0.19362781327483736
1591,EID_20605,0.1872964123812258
1592,EID_16020,0.1866273665340882
1593,EID_6335,0.18931859466355982
1594,EID_1317,0.1886789282917037
1595,EID_5575,0.1856653214556756
1596,EID_17433,0.1899717565307072
1597,EID_6238,0.18424917992554526
1598,EID_10734,0.188891111499137
1599,EID_7661,0.18773467317964462
1600,EID_9281,0.18311866283427577
1601,EID_19259,0.1958840288450525
1602,EID_9544,0.1938923093546218
1603,EID_2572,0.19633211554979915
1604,EID_12706,0.19398057462433008
1605,EID_20500,0.18638641988629517
1606,EID_19258,0.1882368530965872
1607,EID_15915,0.19665999743199666
1608,EID_25265,0.19664966072842133
1609,EID_16567,0.1991944247212159
1610,EID_19553,0.20510620352450856
